review,word count,char_count,average_word_length,stopword_count,lowercase,punctation,stopwords,word_count
"The best fried chicken in NewYork City. Had their whole bird yesterday. Their no contact take out system was very impressive. The Chicken was fresh, well prepared and most of all is presented with care and the staff show their pride in the food and the presentation. I will make Blue Ribbon Fried Chicken part of my family's dinner every week.",61,343,4.639344262295082,28,"the best fried chicken in newyork city. had their whole bird yesterday. their no contact take out system was very impressive. the chicken was fresh, well prepared and most of all is presented with care and the staff show their pride in the food and the presentation. i will make blue ribbon fried chicken part of my family's dinner every week.",the best fried chicken in newyork city had their whole bird yesterday their no contact take out system was very impressive the chicken was fresh well prepared and most of all is presented with care and the staff show their pride in the food and the presentation i will make blue ribbon fried chicken part of my familys dinner every week,best fried chicken newyork city whole bird yesterday contact take system impressive chicken fresh well prepared presented care staff show pride food presentation make blue ribbon fried chicken part familys dinner every week,61
"5 stars because of the crispiness of this chicken. The fries are also really dope. Will come here again. (Sorry this was in the drafts, running out of things to do during the quarantine might retroactively review stuff)",38,219,4.7894736842105265,19,"5 stars because of the crispiness of this chicken. the fries are also really dope. will come here again. (sorry this was in the drafts, running out of things to do during the quarantine might retroactively review stuff)",5 stars because of the crispiness of this chicken the fries are also really dope will come here again sorry this was in the drafts running out of things to do during the quarantine might retroactively review stuff,5 stars crispiness chicken fries also really dope come sorry drafts running things quarantine might retroactively review stuff,38
"I've been living down the street from Blue Ribbon Fried Chicken for the past year, and I love fried chicken, so (un)fortunately I've found myself there on many too-lazy-to-cook nights. It's a large, fast-casual eatery, lined with bright neon letters reminiscent of that Seinfeld episode where Kramer's apartment is flooded by the ""giant red sun"" of a Kenny Rogers sign across the street. And like Kramer, I've come to accept the eyesore in exchange for the best fast-casual chicken in the neighborhood.The breading they use here is very crispy, and relatively well seasoned, but a little dry. I noticed a lot of the lesser reviews tend to harp on its chicken tenders and nuggets, which I admit are not as good with this kind of breading; really good tenders and nuggets tend to be softer. It's much better on the thighs, wings, and drumsticks, where the crispiness goes perfectly with how rich and juicy the chicken is. The sauces are pretty great, especially all the honey options (Wasabi Honey!) that other fried chicken places tend to lack. The hottest sauce is actually the Gho-go sauce, a Korean Gochujang sauce made with ghost peppers, which will make you cry. (It's only available on the nuggets, but I've asked for some as a dipping sauce and they've happily complied).The sandwiches are also pretty good, although the Firebird isn't that hot, or maybe my tolerance is way too high... still searching for a good Nashville Hot Chicken sandwich in the city. The bowls are actually not that bad; they come with very good portions of rice, cabbage, edamame.  The sides are okay but nothing spectacular. But for fried chicken, this is much better than fast food chains and fills an East Village niche that you won't find until you hit ktown.",298,1744,4.852348993288591,127,"i've been living down the street from blue ribbon fried chicken for the past year, and i love fried chicken, so (un)fortunately i've found myself there on many too-lazy-to-cook nights. it's a large, fast-casual eatery, lined with bright neon letters reminiscent of that seinfeld episode where kramer's apartment is flooded by the ""giant red sun"" of a kenny rogers sign across the street. and like kramer, i've come to accept the eyesore in exchange for the best fast-casual chicken in the neighborhood.the breading they use here is very crispy, and relatively well seasoned, but a little dry. i noticed a lot of the lesser reviews tend to harp on its chicken tenders and nuggets, which i admit are not as good with this kind of breading; really good tenders and nuggets tend to be softer. it's much better on the thighs, wings, and drumsticks, where the crispiness goes perfectly with how rich and juicy the chicken is. the sauces are pretty great, especially all the honey options (wasabi honey!) that other fried chicken places tend to lack. the hottest sauce is actually the gho-go sauce, a korean gochujang sauce made with ghost peppers, which will make you cry. (it's only available on the nuggets, but i've asked for some as a dipping sauce and they've happily complied).the sandwiches are also pretty good, although the firebird isn't that hot, or maybe my tolerance is way too high... still searching for a good nashville hot chicken sandwich in the city. the bowls are actually not that bad; they come with very good portions of rice, cabbage, edamame. the sides are okay but nothing spectacular. but for fried chicken, this is much better than fast food chains and fills an east village niche that you won't find until you hit ktown.",ive been living down the street from blue ribbon fried chicken for the past year and i love fried chicken so unfortunately ive found myself there on many toolazytocook nights its a large fastcasual eatery lined with bright neon letters reminiscent of that seinfeld episode where kramers apartment is flooded by the giant red sun of a kenny rogers sign across the street and like kramer ive come to accept the eyesore in exchange for the best fastcasual chicken in the neighborhoodthe breading they use here is very crispy and relatively well seasoned but a little dry i noticed a lot of the lesser reviews tend to harp on its chicken tenders and nuggets which i admit are not as good with this kind of breading really good tenders and nuggets tend to be softer its much better on the thighs wings and drumsticks where the crispiness goes perfectly with how rich and juicy the chicken is the sauces are pretty great especially all the honey options wasabi honey that other fried chicken places tend to lack the hottest sauce is actually the ghogo sauce a korean gochujang sauce made with ghost peppers which will make you cry its only available on the nuggets but ive asked for some as a dipping sauce and theyve happily compliedthe sandwiches are also pretty good although the firebird isnt that hot or maybe my tolerance is way too high still searching for a good nashville hot chicken sandwich in the city the bowls are actually not that bad they come with very good portions of rice cabbage edamame the sides are okay but nothing spectacular but for fried chicken this is much better than fast food chains and fills an east village niche that you wont find until you hit ktown,ive living street blue ribbon fried chicken past year love fried chicken unfortunately ive found many toolazytocook nights large fastcasual eatery lined bright neon letters reminiscent seinfeld episode kramers apartment flooded giant red sun kenny rogers sign across street like kramer ive come accept eyesore exchange best fastcasual chicken neighborhoodthe breading use crispy relatively well seasoned little dry noticed lot lesser reviews tend harp chicken tenders nuggets admit good kind breading really good tenders nuggets tend softer much better thighs wings drumsticks crispiness goes perfectly rich juicy chicken sauces pretty great especially honey options wasabi honey fried chicken places tend lack hottest sauce actually ghogo sauce korean gochujang sauce made ghost peppers make cry available nuggets ive asked dipping sauce theyve happily compliedthe sandwiches also pretty good although firebird isnt hot maybe tolerance way high still searching good nashville hot chicken sandwich city bowls actually bad come good portions rice cabbage edamame sides okay nothing spectacular fried chicken much better fast food chains fills east village niche wont find hit ktown,298
"Was craving for a chicken sandwich and my expectations were high after I saw the pictures. However, I was very disappointed so I won't come back. The good:- Crispy chicken - Great sweet potato friesThe bad: - Cheese wasn't melted at all- Bun was dry as hell- Chicken wasn't seasoned enoughThe chicken lacked flavor overall so didn't really enjoy eating it.o",61,357,4.868852459016393,23,"was craving for a chicken sandwich and my expectations were high after i saw the pictures. however, i was very disappointed so i won't come back. the good:- crispy chicken - great sweet potato friesthe bad: - cheese wasn't melted at all- bun was dry as hell- chicken wasn't seasoned enoughthe chicken lacked flavor overall so didn't really enjoy eating it.o",was craving for a chicken sandwich and my expectations were high after i saw the pictures however i was very disappointed so i wont come back the good crispy chicken  great sweet potato friesthe bad  cheese wasnt melted at all bun was dry as hell chicken wasnt seasoned enoughthe chicken lacked flavor overall so didnt really enjoy eating ito,craving chicken sandwich expectations high saw pictures however disappointed wont come back good crispy chicken great sweet potato friesthe bad cheese wasnt melted bun dry hell chicken wasnt seasoned enoughthe chicken lacked flavor overall didnt really enjoy eating ito,61
"A terrific fried chicken option elsewhere in the city, but most importantly in our neighborhood! I do love my fried chicken, but am not a huge consumer of fried foods so cannot eat more than a couple normal sized pieces at once. Therefore, their ""bowl"" options with marinated fried popcorn chicken is the perfect amount of fried chicken for me, with a healthy serving of everything else that would usually make up a healthy meal. The sesame teriyaki is a personal fave, and I don't usually need more sauce other than what's on the chicken. The tender supreme is another good option, for a classic chicken & fries (& coleslaw) moment when I'm in the mood. It's definitely more casual than their other establishments, but still clean and orderly all the same.",132,757,4.742424242424242,59,"a terrific fried chicken option elsewhere in the city, but most importantly in our neighborhood! i do love my fried chicken, but am not a huge consumer of fried foods so cannot eat more than a couple normal sized pieces at once. therefore, their ""bowl"" options with marinated fried popcorn chicken is the perfect amount of fried chicken for me, with a healthy serving of everything else that would usually make up a healthy meal. the sesame teriyaki is a personal fave, and i don't usually need more sauce other than what's on the chicken. the tender supreme is another good option, for a classic chicken & fries (& coleslaw) moment when i'm in the mood. it's definitely more casual than their other establishments, but still clean and orderly all the same.",a terrific fried chicken option elsewhere in the city but most importantly in our neighborhood i do love my fried chicken but am not a huge consumer of fried foods so cannot eat more than a couple normal sized pieces at once therefore their bowl options with marinated fried popcorn chicken is the perfect amount of fried chicken for me with a healthy serving of everything else that would usually make up a healthy meal the sesame teriyaki is a personal fave and i dont usually need more sauce other than whats on the chicken the tender supreme is another good option for a classic chicken  fries  coleslaw moment when im in the mood its definitely more casual than their other establishments but still clean and orderly all the same,terrific fried chicken option elsewhere city importantly neighborhood love fried chicken huge consumer fried foods cannot eat couple normal sized pieces therefore bowl options marinated fried popcorn chicken perfect amount fried chicken healthy serving everything else would usually make healthy meal sesame teriyaki personal fave dont usually need sauce whats chicken tender supreme another good option classic chicken fries coleslaw moment im mood definitely casual establishments still clean orderly,132
"The fried chicken is good but I feel that it is extremely Overpriced compared to other very good fried chicken spots. I give it 4 stars for the taste but for the cost, I wouldn't be a regular here.",39,197,4.076923076923077,21,"the fried chicken is good but i feel that it is extremely overpriced compared to other very good fried chicken spots. i give it 4 stars for the taste but for the cost, i wouldn't be a regular here.",the fried chicken is good but i feel that it is extremely overpriced compared to other very good fried chicken spots i give it 4 stars for the taste but for the cost i wouldnt be a regular here,fried chicken good feel extremely overpriced compared good fried chicken spots give 4 stars taste cost wouldnt regular,39
"I placed an order at about 6:58 PM on Tues, July 7th.  I've only ordered from the restaurant once before several years ago. Now I remember why I haven't ordered again in all these years. I've eaten fried chicken from many places in New York, and I have to say that this was one of the worst. I ordered two thighs, a breast, and biscuits. The chicken appeared to be fried well and crunchy, but  that's about it. The seasoning of the crunchy skin is something you usually look forward to, but it was not good at all. The meat was tender, but very bland and had no flavor at all.  The biscuits were bland and not flavorful as well. I can't believe I spent over $21 on that horrible meal.  I did email the company on July 8, but I haven't received a response.",145,755,4.186206896551724,75,"i placed an order at about 6:58 pm on tues, july 7th. i've only ordered from the restaurant once before several years ago. now i remember why i haven't ordered again in all these years. i've eaten fried chicken from many places in new york, and i have to say that this was one of the worst. i ordered two thighs, a breast, and biscuits. the chicken appeared to be fried well and crunchy, but that's about it. the seasoning of the crunchy skin is something you usually look forward to, but it was not good at all. the meat was tender, but very bland and had no flavor at all. the biscuits were bland and not flavorful as well. i can't believe i spent over $21 on that horrible meal. i did email the company on july 8, but i haven't received a response.",i placed an order at about 658 pm on tues july 7th ive only ordered from the restaurant once before several years ago now i remember why i havent ordered again in all these years ive eaten fried chicken from many places in new york and i have to say that this was one of the worst i ordered two thighs a breast and biscuits the chicken appeared to be fried well and crunchy but thats about it the seasoning of the crunchy skin is something you usually look forward to but it was not good at all the meat was tender but very bland and had no flavor at all the biscuits were bland and not flavorful as well i cant believe i spent over 21 on that horrible meal i did email the company on july 8 but i havent received a response,placed order 658 pm tues july 7th ive ordered restaurant several years ago remember havent ordered years ive eaten fried chicken many places new york say one worst ordered two thighs breast biscuits chicken appeared fried well crunchy thats seasoning crunchy skin something usually look forward good meat tender bland flavor biscuits bland flavorful well cant believe spent 21 horrible meal email company july 8 havent received response,145
"Walking up 2nd Ave on my way to meet a friend for drinks and I knew I would be drinking hard for a while, so I decided to stop in and fill my stomach with something since I had a few extra minutes.First off, don't go out of your way to come here. You will be disappointed. I like the communal seating and the friendly staff behind the counter. It's an order at the counter type of place and they give you one of those buzzy things that light up when your food's ready.I opted for the most basic thing I could find on the menu which were the non-spicy chicken nuggets. They came out piping hot served with ranch sauce on the side. TBH, the batter was very dry and powdery, so I had to douse it with sauce, which they didn't give me enough of, and since it was super dry and the sauce was super watery, I just wasn't coming together for me. My poor plastic fork was straining just to get into that nugget. I felt bad and ended up just using my hands. But I will be back if I ever have the chance to and try the regular chicken. Everyone knows chicken on the bone is best!",213,1069,4.023474178403756,113,"walking up 2nd ave on my way to meet a friend for drinks and i knew i would be drinking hard for a while, so i decided to stop in and fill my stomach with something since i had a few extra minutes.first off, don't go out of your way to come here. you will be disappointed. i like the communal seating and the friendly staff behind the counter. it's an order at the counter type of place and they give you one of those buzzy things that light up when your food's ready.i opted for the most basic thing i could find on the menu which were the non-spicy chicken nuggets. they came out piping hot served with ranch sauce on the side. tbh, the batter was very dry and powdery, so i had to douse it with sauce, which they didn't give me enough of, and since it was super dry and the sauce was super watery, i just wasn't coming together for me. my poor plastic fork was straining just to get into that nugget. i felt bad and ended up just using my hands. but i will be back if i ever have the chance to and try the regular chicken. everyone knows chicken on the bone is best!",walking up 2nd ave on my way to meet a friend for drinks and i knew i would be drinking hard for a while so i decided to stop in and fill my stomach with something since i had a few extra minutesfirst off dont go out of your way to come here you will be disappointed i like the communal seating and the friendly staff behind the counter its an order at the counter type of place and they give you one of those buzzy things that light up when your foods readyi opted for the most basic thing i could find on the menu which were the nonspicy chicken nuggets they came out piping hot served with ranch sauce on the side tbh the batter was very dry and powdery so i had to douse it with sauce which they didnt give me enough of and since it was super dry and the sauce was super watery i just wasnt coming together for me my poor plastic fork was straining just to get into that nugget i felt bad and ended up just using my hands but i will be back if i ever have the chance to and try the regular chicken everyone knows chicken on the bone is best,walking 2nd ave way meet friend drinks knew would drinking hard decided stop fill stomach something since extra minutesfirst dont go way come disappointed like communal seating friendly staff behind counter order counter type place give one buzzy things light foods readyi opted basic thing could find menu nonspicy chicken nuggets came piping hot served ranch sauce side tbh batter dry powdery douse sauce didnt give enough since super dry sauce super watery wasnt coming together poor plastic fork straining get nugget felt bad ended using hands back ever chance try regular chicken everyone knows chicken bone best,213
"Saturday afternoon, plenty of space available in this large casual fried chicken stop. Standard menu of various chicken pieces, meals, and comfort sides.Didn't really want fries (which are included in the combo), instead getting things ""a la carte"". Decided on a Fried Chicken Breast ($5.85), a Buttermilk Biscuit ($1.75), and a beer ($6.50). Beer is given immediately while you wait for the buzzer to go off for the food. Chicken is heavily breaded, lots of grease inside as well as juicy white meat. Could have used more heat/spices, though you get several dip options at the condiment stations. Buttermilk biscuit was a disappointment - seemed reheated and barely had any flavor (some butter helped).For a quick, greasy fix then it does fine - not worth making a trip over for.",130,780,5.007692307692308,43,"saturday afternoon, plenty of space available in this large casual fried chicken stop. standard menu of various chicken pieces, meals, and comfort sides.didn't really want fries (which are included in the combo), instead getting things ""a la carte"". decided on a fried chicken breast ($5.85), a buttermilk biscuit ($1.75), and a beer ($6.50). beer is given immediately while you wait for the buzzer to go off for the food. chicken is heavily breaded, lots of grease inside as well as juicy white meat. could have used more heat/spices, though you get several dip options at the condiment stations. buttermilk biscuit was a disappointment - seemed reheated and barely had any flavor (some butter helped).for a quick, greasy fix then it does fine - not worth making a trip over for.",saturday afternoon plenty of space available in this large casual fried chicken stop standard menu of various chicken pieces meals and comfort sidesdidnt really want fries which are included in the combo instead getting things a la carte decided on a fried chicken breast 585 a buttermilk biscuit 175 and a beer 650 beer is given immediately while you wait for the buzzer to go off for the food chicken is heavily breaded lots of grease inside as well as juicy white meat could have used more heatspices though you get several dip options at the condiment stations buttermilk biscuit was a disappointment  seemed reheated and barely had any flavor some butter helpedfor a quick greasy fix then it does fine  not worth making a trip over for,saturday afternoon plenty space available large casual fried chicken stop standard menu various chicken pieces meals comfort sidesdidnt really want fries included combo instead getting things la carte decided fried chicken breast 585 buttermilk biscuit 175 beer 650 beer given immediately wait buzzer go food chicken heavily breaded lots grease inside well juicy white meat could used heatspices though get several dip options condiment stations buttermilk biscuit disappointment seemed reheated barely flavor butter helpedfor quick greasy fix fine worth making trip,130
"I went to Blue Ribbon Fried Chicken around 12:30 pm on a Sunday. There was no line and I was able to order right away. Before I had even finished paying, my food was ready. I got the Two Dark Pieces combo, which included a drumstick, breast, fries, and Cole Slaw (I opted for pickles instead). The chicken is seasoned excellently - it is so good it doesn't need the variety of sauce offerings they have. It is the best seasoned fried chicken I've had in NYC. The fries are very skinny and good. Overall, great place to go if you're craving fried chicken and want something casual!",108,580,4.37962962962963,45,"i went to blue ribbon fried chicken around 12:30 pm on a sunday. there was no line and i was able to order right away. before i had even finished paying, my food was ready. i got the two dark pieces combo, which included a drumstick, breast, fries, and cole slaw (i opted for pickles instead). the chicken is seasoned excellently - it is so good it doesn't need the variety of sauce offerings they have. it is the best seasoned fried chicken i've had in nyc. the fries are very skinny and good. overall, great place to go if you're craving fried chicken and want something casual!",i went to blue ribbon fried chicken around 1230 pm on a sunday there was no line and i was able to order right away before i had even finished paying my food was ready i got the two dark pieces combo which included a drumstick breast fries and cole slaw i opted for pickles instead the chicken is seasoned excellently  it is so good it doesnt need the variety of sauce offerings they have it is the best seasoned fried chicken ive had in nyc the fries are very skinny and good overall great place to go if youre craving fried chicken and want something casual,went blue ribbon fried chicken around 1230 pm sunday line able order right away even finished paying food ready got two dark pieces combo included drumstick breast fries cole slaw opted pickles instead chicken seasoned excellently good doesnt need variety sauce offerings best seasoned fried chicken ive nyc fries skinny good overall great place go youre craving fried chicken want something casual,108
